timestamp,coverage,quality,coverage_variance,quality_variance,coverage_min,coverage_max,quality_min,quality_max,
204,0.834628,0.311552,0.000939061,0.00111487,0.761232,0.903402,0.226343,0.381429,
206,0.842981,0.301969,0.000843284,0.0010815,0.772465,0.904685,0.219326,0.368736,
208,0.850613,0.292403,0.000786857,0.0010502,0.782253,0.910623,0.212521,0.361159,
210,0.857754,0.282853,0.000731543,0.00102393,0.794127,0.913511,0.204521,0.351482,
212,0.865311,0.2738,0.000696607,0.000976106,0.807125,0.922015,0.195176,0.342211,
222,0.873091,0.26508,0.000620597,0.000925062,0.81948,0.931322,0.18499,0.332201,
224,0.881165,0.256848,0.000554798,0.000879291,0.832317,0.945443,0.174166,0.321745,
226,0.888607,0.248041,0.000530693,0.00085945,0.841142,0.966945,0.161456,0.310901,
228,0.894971,0.239758,0.000531159,0.000819858,0.846598,0.976252,0.155287,0.300633,
230,0.900372,0.231334,0.000541363,0.000753167,0.848042,0.979621,0.150948,0.291542,
232,0.905716,0.223882,0.000513235,0.000742049,0.852696,0.985558,0.140836,0.280207,
234,0.910655,0.216987,0.000543677,0.000783431,0.865212,0.990693,0.136887,0.271535,
236,0.91664,0.20966,0.000642104,0.000860098,0.87484,0.99663,0.132037,0.266399,
238,0.923293,0.200925,0.000746547,0.000811836,0.884949,0.99984,0.12606,0.259974,
240,0.930924,0.192603,0.00081352,0.000806368,0.894576,1,0.121319,0.241184,
242,0.938569,0.184383,0.00088045,0.00082004,0.90276,1,0.117712,0.235248,
244,0.947015,0.176029,0.000898474,0.000801123,0.90276,1,0.114611,0.231427,
246,0.956399,0.167527,0.000875256,0.000743259,0.903402,1,0.110972,0.226343,
256,0.965645,0.159585,0.000760834,0.000675258,0.904685,1,0.106107,0.219326,
258,0.973322,0.152437,0.00064205,0.000595684,0.910623,1,0.102441,0.212521,
260,0.979445,0.145771,0.000517015,0.0005195,0.913511,1,0.100485,0.204521,
262,0.984214,0.139832,0.000407557,0.000439513,0.922015,1,0.0994721,0.195176,
264,0.988687,0.13408,0.000283817,0.000355996,0.931322,1,0.0988631,0.18499,
266,0.993051,0.129212,0.000136896,0.000258977,0.945443,1,0.0994721,0.174166,
268,0.996018,0.12441,6.36668e-05,0.000218903,0.966945,1,0.0988631,0.161456,
270,0.997379,0.120705,4.20062e-05,0.000191935,0.976252,1,0.0994721,0.155287,
272,0.998292,0.116448,2.33519e-05,0.000147503,0.979621,1,0.0988631,0.150948,
274,0.998897,0.113281,1.05936e-05,0.000121122,0.985558,1,0.0988631,0.140836,
276,0.999494,0.110536,2.67775e-06,0.000100691,0.990693,1,0.0988631,0.136887,
278,0.999904,0.107936,2.63684e-07,7.64065e-05,0.99663,1,0.0988631,0.132037,
280,0.999996,0.105536,6.43279e-10,5.60851e-05,0.99984,1,0.0988631,0.12606,
